0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.6792270804440103,0.6260877379348594,-0.3664746874226032,0.4293050763429998,-0.10382171505228492,1.9493365842518242,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6018424591449625,0.4034890059344641,-0.3664746874226032,-0.6334354312707996,0.0,1.0251479048146426,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7104648181730089,0.1066906966006037,-0.3664746874226032,-2.1212721419301186,-0.7217844591912445,1.4872422445332332,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4395835936403345,1.0465520094911616,1.1760723629052168,1.0669493809112793,0.7322455270180721,-0.8232294540597204,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13611528530377864,-0.3137735749556985,-0.3664746874226032,2.5547860915705987,1.1866298977084835,2.3190120560266965,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2983741508084067,0.5024217757124175,-0.3664746874226032,-0.10206517746389993,0.25059809408623596,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2759753820608235,0.799220085046278,-0.3664746874226032,-0.6334354312707996,0.8958239004666202,-0.8232294540597204,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7878494394720565,-0.23957399762223341,-0.3664746874226032,-0.10206517746389993,0.8867362130528119,0.10095922537746109,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1137165165561955,-0.1901076127332567,2.7186194132330366,-0.10206517746389993,0.968525399777086,1.0251479048146426,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18975179178036033,0.6508209303793477,-0.3664746874226032,-0.20833922822527987,0.06884434581007141,0.10095922537746109,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08112943275231402,-0.33850676740018687,-0.3664746874226032,-0.6334354312707996,0.450527217190017,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.5794436903973796,0.9970856246021849,-0.3664746874226032,2.023415837763699,0.36873803046574294,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2983741508084067,0.8981528548242314,-0.3664746874226032,-0.3677503043673498,0.44143952977620876,1.394823376589515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.144954254285194,0.601354545490371,-0.3664746874226032,-0.8991205581742495,-1.785043886606807,-0.6383917181722841,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.027492926275732313,0.601354545490371,-0.3664746874226032,-0.2614762536059698,1.241156022191333,-0.8232294540597204,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,0.27982304371202227,1.1760723629052168,-0.3677503043673498,0.5595794661557157,1.7644988483643875,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8190871772010553,0.9970856246021849,-0.3664746874226032,-0.6334354312707996,0.1688089073619619,-0.8232294540597204,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.036331895257148,0.6508209303793477,-0.3664746874226032,-0.3146132789866598,0.7776839640871132,-0.8232294540597204,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1137165165561955,0.057224311711626966,2.7186194132330366,0.6949902032464497,0.14154584512053725,1.0251479048146426,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3309612346122883,0.873419662379743,2.7186194132330366,2.4485120408092187,0.2869488437414689,0.10095922537746109,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.732863586920592,0.13142388904509206,-0.3664746874226032,0.4293050763429998,0.5504917787419075,0.10095922537746109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7878494394720565,-3.207557090960837,-0.3664746874226032,0.0,0.7958593389147297,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.38459774108887,0.7497537001573011,-0.3664746874226032,-0.6334354312707996,0.8594731508113873,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.570604721415964,0.0324911192671386,-0.3664746874226032,1.1732234316726593,-1.785043886606807,0.5630535650960519,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.688066049425426,0.9970856246021849,-0.3664746874226032,0.4293050763429998,0.0,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24473764433182496,-0.14064122784427996,-0.3664746874226032,0.9606753301498995,0.30512421856908534,0.5630535650960519,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.036331895257148,0.5024217757124175,-0.3664746874226032,0.4293050763429998,-0.267400088500833,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24473764433182496,0.799220085046278,-0.3664746874226032,-0.6334354312707996,-0.031120215741819095,0.9327290368709243,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.40699650983645297,-0.23957399762223341,-0.3664746874226032,0.6418531778657597,1.3865590208122645,0.10095922537746109,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6242412278925457,0.45295539082344083,-0.3664746874226032,-0.6334354312707996,0.0,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2759753820608235,-0.11590803539979158,-0.3664746874226032,0.2167569748202399,1.0775776487427848,0.8403101689272063,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7878494394720565,-0.3137735749556985,-0.3664746874226032,0.9606753301498995,-1.785043886606807,1.0251479048146426,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.027492926275732313,-3.207557090960837,-0.3664746874226032,0.0,-0.1310847772937096,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7104648181730089,0.6508209303793477,-0.3664746874226032,-1.1648056850776993,-1.785043886606807,-0.8232294540597204,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8414859459486383,-0.9815697709568844,-0.3664746874226032,-0.10206517746389993,0.37782571787955116,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40699650983645297,0.2303566588230455,-0.3664746874226032,0.6949902032464497,-1.785043886606807,-0.17629737845369337,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,0.32928942860099897,-0.3664746874226032,0.4293050763429998,-1.785043886606807,-0.8232294540597204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6018424591449625,-0.5858386918450705,-0.3664746874226032,3.0861563453774985,0.4050887801209759,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,0.007757926822650239,-0.3664746874226032,1.4920455839567992,1.0503145865013601,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6242412278925457,1.2444175490470686,-0.3664746874226032,-0.10206517746389993,0.44143952977620876,-0.6383917181722841,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40699650983645297,0.799220085046278,-0.3664746874226032,-0.6334354312707996,0.43235184236240054,0.19337809332117933,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4932201001169163,0.873419662379743,-0.3664746874226032,-0.3677503043673498,-1.785043886606807,-0.8232294540597204,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8190871772010553,0.5024217757124175,-0.3664746874226032,-0.10206517746389993,-0.022032528328010868,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2759753820608235,0.5518881606013942,-0.3664746874226032,-0.6334354312707996,0.2869488437414689,0.5630535650960519,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9826953887805663,-0.6847714616230239,-0.3664746874226032,-0.6334354312707996,0.1597212199481537,0.10095922537746109,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.222338875584242,-0.4374395371781403,-0.3664746874226032,2.023415837763699,0.6050179032247569,1.0251479048146426,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0050941575281493,-3.207557090960837,-0.3664746874226032,0.0,0.18698428218957838,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,0.3045562361565106,2.7186194132330366,0.6949902032464497,0.7776839640871132,1.7644988483643875,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.027492926275732313,-0.6105718842895589,-0.3664746874226032,0.32303102558161984,0.7049824647766474,0.5630535650960519,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4619823623879176,-0.4869059220671171,-0.3664746874226032,-1.696175938884599,0.15063353253434547,-0.8232294540597204,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1673530230327773,0.25508985126753386,-0.3664746874226032,0.4293050763429998,-1.785043886606807,-0.3611351143411296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.222338875584242,-3.207557090960837,-0.3664746874226032,0.0,1.0503145865013601,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8414859459486383,-0.11590803539979158,-0.3664746874226032,-0.6334354312707996,0.7322455270180721,0.10095922537746109,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7654506707244735,-0.016975265621838126,-0.3664746874226032,2.023415837763699,-0.04020790315562732,1.9493365842518242,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4619823623879176,-0.14064122784427996,-0.3664746874226032,-0.8459835327935595,-1.785043886606807,0.10095922537746109,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08112943275231402,0.5518881606013942,-0.3664746874226032,-0.10206517746389993,0.0052305339134138176,0.28579696126489734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.570604721415964,1.1207515868246267,-0.3664746874226032,-0.3677503043673498,-1.785043886606807,1.5796611124769515,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2983741508084067,-3.207557090960837,-0.3664746874226032,0.0,-1.785043886606807,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0050941575281493,-0.5116391145116054,-0.3664746874226032,-1.696175938884599,-1.785043886606807,-1.6549992655531838,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4619823623879176,0.4034890059344641,2.7186194132330366,2.023415837763699,0.2596857815000442,1.7644988483643875,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8414859459486383,-0.09117484295530322,-0.3664746874226032,0.11048292405885995,1.0321392116737436,-0.8232294540597204,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.362198972341287,1.343350318825022,-0.3664746874226032,-1.1648056850776993,0.2596857815000442,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,0.5024217757124175,-0.3664746874226032,-1.0585316343163194,0.5595794661557157,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.570604721415964,0.7744868926017896,-0.3664746874226032,0.16361994943954994,0.3414749682243183,-0.3611351143411296,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6792270804440103,0.7497537001573011,2.7186194132330366,-0.7928465074128696,0.30512421856908534,0.4706346971523336,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13611528530377864,-0.4869059220671171,-0.3664746874226032,1.3857715331954192,0.18698428218957838,1.4872422445332332,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2983741508084067,-0.23957399762223341,-0.3664746874226032,0.9606753301498995,0.0324935961548385,-0.3611351143411296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.222338875584242,-1.0557693482903494,-0.3664746874226032,0.4293050763429998,0.9957884620185107,0.5630535650960519,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1137165165561955,0.13142388904509206,-0.3664746874226032,0.9606753301498995,-0.031120215741819095,-0.3611351143411296,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6018424591449625,0.25508985126753386,-0.3664746874226032,-0.7397094820321796,0.20515965701719482,0.28579696126489734,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2983741508084067,0.3045562361565106,1.1760723629052168,0.4293050763429998,1.0139638368461272,0.5630535650960519,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4619823623879176,-0.4869059220671171,-0.3664746874226032,2.5547860915705987,1.7864172670198266,0.10095922537746109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7878494394720565,-0.3632399598446752,-0.3664746874226032,-0.10206517746389993,-1.785043886606807,-0.8232294540597204,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6018424591449625,1.2938839339360453,-0.3664746874226032,0.4293050763429998,1.132103773225634,-0.8232294540597204,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3533600033598713,-0.3632399598446752,1.1760723629052168,-0.10206517746389993,-0.5945568353979293,0.28579696126489734,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6018424591449625,1.2444175490470686,-0.3664746874226032,-1.1648056850776993,-0.1310847772937096,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5156188688644994,-0.1901076127332567,-0.3664746874226032,0.9606753301498995,0.23242271925861951,1.0251479048146426,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.732863586920592,-0.2890403825112101,1.1760723629052168,-1.1648056850776993,0.7140701521904556,0.10095922537746109,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13611528530377864,0.18089027393406878,-0.3664746874226032,-0.6334354312707996,0.5414040913280993,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5156188688644994,0.7497537001573011,-0.3664746874226032,-1.1648056850776993,0.0,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40699650983645297,0.3787558134899757,-0.3664746874226032,-1.1648056850776993,0.05066897098245496,-0.8232294540597204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24473764433182496,1.1949511641580917,-0.3664746874226032,-0.6334354312707996,0.3596503430519347,-0.08387851050997515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6792270804440103,0.3540226210454873,1.1760723629052168,-0.10206517746389993,0.5141410290866746,0.4706346971523336,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2759753820608235,0.4034890059344641,-0.3664746874226032,1.4920455839567992,-0.4491538367769976,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,-3.207557090960837,-0.3664746874226032,0.0,-1.785043886606807,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.732863586920592,-0.2890403825112101,-0.3664746874226032,1.2263604570533493,-1.785043886606807,0.10095922537746109,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8414859459486383,0.873419662379743,-0.3664746874226032,0.4293050763429998,0.7140701521904556,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,0.6755541228238361,2.7186194132330366,0.9606753301498995,0.5595794661557157,1.5796611124769515,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7878494394720565,-0.7837042314009774,-0.3664746874226032,-0.6334354312707996,1.2775067718465658,-0.8232294540597204,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13611528530377864,0.25508985126753386,-0.3664746874226032,-0.6334354312707996,0.6686317151214145,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,-0.23957399762223341,-0.3664746874226032,-1.1648056850776993,-1.785043886606807,-0.3611351143411296,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.896471798500103,-0.23957399762223341,-0.3664746874226032,0.0,-0.24013702625940833,1.9493365842518242,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,-0.1901076127332567,-0.3664746874226032,0.9606753301498995,0.0,-0.8232294540597204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2983741508084067,-3.207557090960837,-0.3664746874226032,0.0,1.2956821466741821,1.0260555510090768e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
